Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Tomato               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Toolkit              | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Toothbrush           | 259 | 3  | 1  | 0.99      | 1.0    | 0.99     |
| Toothpaste           | 242 | 0  | 3  | 1.0       | 0.99   | 0.99     |
| Towel                | 197 | 0  | 3  | 1.0       | 0.98   | 0.99     |
| Tray                 | 235 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Usb                  | 338 | 3  | 4  | 0.99      | 0.99   | 0.99     |
| Umbrella             | 196 | 0  | 4  | 1.0       | 0.98   | 0.99     |
| Vase                 | 205 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Wallet               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Washbasin            | 240 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Wastebin             | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Watch                | 205 | 2  | 5  | 0.99      | 0.98   | 0.98     |
| Waterbottle          | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Waterpurifier        | 205 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Wettissue            | 217 | 2  | 3  | 0.99      | 0.99   | 0.99     |
| Whisk                | 203 | 0  | 2  | 1.0       | 0.99   | 1.0      |
| Winebottle           | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Wineglass            | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Wok                  | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
+----------------------+-----+----+----+-----------+--------+----------+

Summarize F1: 
+----------------------+----------+
| Class ID             | F1 Score |
+----------------------+----------+
| Airfryer             | 0.99     |
| Airtightcontainer    | 1.0      |
| Apple                | 1.0      |
| Backpack             | 0.99     |
| Banana               | 1.0      |
| Bandaid              | 0.99     |
| Bathmat              | 1.0      |
| Beancurd             | 0.99     |
| Beerbottle           | 1.0      |
| Bellpepper           | 1.0      |
| Bicycle              | 1.0      |
| Blender              | 1.0      |
| Book                 | 0.99     |
| Broccoli             | 1.0      |
| Broom                | 1.0      |
| Brush                | 0.99     |
| Bucket               | 1.0      |
| Cabbage              | 1.0      |
| Calculator           | 1.0      |
| Camera               | 1.0      |
| Can                  | 1.0      |
| Carsidemirror        | 0.99     |
| Carwheel             | 1.0      |
| Cardigan             | 0.99     |
| Carrot               | 1.0      |
| Cereal               | 1.0      |
| Chair                | 1.0      |
| Cheese               | 0.99     |
| Choppingboard        | 1.0      |
| Cigarettes           | 1.0      |
| Clock                | 1.0      |
| Coat                 | 0.99     |
| Computerkeyboard     | 0.99     |
| Computermouse        | 0.99     |
| Cookingoil           | 1.0      |
| Corn                 | 1.0      |
| Cucumber             | 1.0      |
| Cucurbita            | 1.0      |
| Desklamp             | 1.0      |
| Desktopcomputer      | 0.98     |
| Digitaldoorlock      | 1.0      |
| Diningtable          | 1.0      |
| Dishdrainer          | 1.0      |
| Dishsoap             | 1.0      |
| Disposablemask       | 1.0      |
| Doll                 | 1.0      |
| Doorhandle           | 1.0      |
| Dumbbell             | 1.0      |
| Electricfan          | 1.0      |
| Electrickettle       | 1.0      |
| Electricricecooker   | 1.0      |
| Electricswitch       | 1.0      |
| Envelope             | 1.0      |
| Espressomaker        | 1.0      |
| Eyepatch             | 1.0      |
| Facepowder           | 0.99     |
| Fan                  | 1.0      |
| Flashlight           | 1.0      |
| Flowerpot            | 1.0      |
| Fluorescentlamp      | 1.0      |
| Fork                 | 0.99     |
| Frame                | 1.0      |
| Frypan               | 0.99     |
| Fusebox              | 1.0      |
| Hairband             | 1.0      |
| Hairbrushcomb        | 1.0      |
| Hairdryer            | 1.0      |
| Hairspray            | 1.0      |
| Hamburger            | 1.0      |
| Hammer               | 0.99     |
| Handbag              | 0.99     |
| Hanger               | 1.0      |
| Hankerchief          | 1.0      |
| Hat                  | 1.0      |
| Headphone            | 1.0      |
| Hotdog               | 1.0      |
| Hourglass            | 0.99     |
| Hwatucard            | 0.99     |
| Icecream             | 1.0      |
| Instantrice          | 1.0      |
| Iron                 | 1.0      |
| Jug                  | 1.0      |
| Ketchup              | 1.0      |
| Kleenex              | 1.0      |
| Knife                | 0.98     |
| Ladle                | 0.99     |
| Laptopcomputer       | 0.99     |
| Laundrydetergent     | 1.0      |
| Lemon                | 1.0      |
| Loaf                 | 1.0      |
| Loafer               | 1.0      |
| Lotion               | 1.0      |
| Macaron              | 1.0      |
| Magnifier            | 1.0      |
| Mailbag              | 0.99     |
| Mailbox              | 1.0      |
| Manholecover         | 1.0      |
| Microphone           | 0.99     |
| Microwave            | 0.99     |
| Milk                 | 1.0      |
| Mitten               | 1.0      |
| Mixingbowl           | 1.0      |
| Mobilephone          | 0.99     |
| Monitor              | 0.99     |
| Mop                  | 1.0      |
| Mosquitocide         | 1.0      |
| Motorscooter         | 1.0      |
| Muffler              | 0.99     |
| Mug                  | 1.0      |
| Mushroom             | 1.0      |
| One-piece            | 0.99     |
| Orange               | 1.0      |
| Pants                | 1.0      |
| Paperbag             | 1.0      |
| Papernotebook        | 0.99     |
| Parkbench            | 0.99     |
| Pen                  | 0.99     |
| Pencilcase           | 1.0      |
| Pencilsharpener      | 1.0      |
| Pennybank            | 1.0      |
| Perfume              | 1.0      |
| Pillbottle           | 0.99     |
| Pillow               | 0.99     |
| Pizza                | 1.0      |
| Plate                | 1.0      |
| Plunger              | 1.0      |
| Pole                 | 1.0      |
| Popbottle            | 0.99     |
| Popsicle             | 1.0      |
| Pot                  | 0.99     |
| Potato               | 1.0      |
| Printer              | 0.99     |
| Projector            | 0.99     |
| Puncher              | 1.0      |
| Ramen                | 1.0      |
| Razor                | 1.0      |
| Remotecontrol        | 1.0      |
| Ricescoop            | 0.99     |
| Ricesoupbowl         | 1.0      |
| Rubbereraser         | 0.98     |
| Ruler                | 1.0      |
| Runningshoe          | 1.0      |
| Saltshaker           | 0.99     |
| Sandal               | 1.0      |
| Scale                | 1.0      |
| Scissors             | 1.0      |
| Scouringpad          | 1.0      |
| Screwdriver          | 0.99     |
| Sesameoil            | 1.0      |
| Sewerdrainage        | 1.0      |
| Shampoo              | 1.0      |
| Shoppingcart         | 1.0      |
| Showerhead           | 1.0      |
| Skirt                | 1.0      |
| Slippers             | 1.0      |
| Soap                 | 1.0      |
| Sock                 | 1.0      |
| Spatula              | 1.0      |
| Speaker              | 1.0      |
| Spoon                | 0.98     |
| Sportsball           | 1.0      |
| Sprayer              | 1.0      |
| Stapler              | 1.0      |
| Stove                | 1.0      |
| Suitcase             | 0.98     |
| Sunglasses           | 0.99     |
| Sunscreen            | 1.0      |
| Supplementarybattery | 0.99     |
| Sweatshirt           | 1.0      |
| T-shirt              | 0.99     |
| Tabletpc             | 0.99     |
| Tape                 | 1.0      |
| Teacup               | 1.0      |
| Teapot               | 1.0      |
| Television           | 0.98     |
| Thermometer          | 1.0      |
| Tie                  | 0.99     |
| Toaster              | 1.0      |
| Toilet               | 1.0      |
| Toilettissue         | 1.0      |
| Tomato               | 1.0      |
| Toolkit              | 1.0      |
| Toothbrush           | 0.99     |
| Toothpaste           | 0.99     |
| Towel                | 0.99     |
| Tray                 | 1.0      |
| Usb                  | 0.99     |
| Umbrella             | 0.99     |
| Vase                 | 1.0      |
| Wallet               | 1.0      |
| Washbasin            | 1.0      |
| Wastebin             | 1.0      |
| Watch                | 0.98     |
| Waterbottle          | 1.0      |
| Waterpurifier        | 1.0      |
| Wettissue            | 0.99     |
| Whisk                | 1.0      |
| Winebottle           | 1.0      |
| Wineglass            | 1.0      |
| Wok                  | 1.0      |
+----------------------+----------+


 ===========  AUC Metric  ============
+----------------------+-----+-------+-------+-----+-----+-------+----------------+------+------+------+
| Class ID             | TP  | TN    | FP    | FN  | P   | N     | Threshold      | TNR  | FPR  | TPR  |
+----------------------+-----+-------+-------+-----+-----+-------+----------------+------+------+------+
| Airfryer             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999789      | 1.0  | 0.0  | 0.0  |
| Airfryer             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999789      | 1.0  | 0.0  | 0.0  |
| Airfryer             | 32  | 42904 | 0     | 168 | 200 | 42904 | 0.9996269      | 1.0  | 0.0  | 0.16 |
| Airfryer             | 33  | 42904 | 0     | 167 | 200 | 42904 | 0.9996252      | 1.0  | 0.0  | 0.16 |
| Airfryer             | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.97022015     | 1.0  | 0.0  | 0.99 |
| Airfryer             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.5766772      | 1.0  | 0.0  | 1.0  |
| Airfryer             | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.4683367      | 1.0  | 0.0  | 1.0  |
| Airfryer             | 200 | 40225 | 2679  | 0   | 200 | 42904 | 7.938312e-05   | 0.94 | 0.06 | 1.0  |
| Airfryer             | 200 | 40224 | 2680  | 0   | 200 | 42904 | 7.9370955e-05  | 0.94 | 0.06 | 1.0  |
| Airfryer             | 200 | 39036 | 3868  | 0   | 200 | 42904 | 5.1628565e-05  | 0.91 | 0.09 | 1.0  |
| Airfryer             | 200 | 39035 | 3869  | 0   | 200 | 42904 | 5.1628234e-05  | 0.91 | 0.09 | 1.0  |
| Airfryer             | 200 | 35208 | 7696  | 0   | 200 | 42904 | 2.272454e-05   | 0.82 | 0.18 | 1.0  |
| Airfryer             | 200 | 35207 | 7697  | 0   | 200 | 42904 | 2.2724491e-05  | 0.82 | 0.18 | 1.0  |
| Airfryer             | 200 | 34306 | 8598  | 0   | 200 | 42904 | 1.9770298e-05  | 0.8  | 0.2  | 1.0  |
| Airfryer             | 200 | 34305 | 8599  | 0   | 200 | 42904 | 1.975235e-05   | 0.8  | 0.2  | 1.0  |
| Airfryer             | 200 | 31924 | 10980 | 0   | 200 | 42904 | 1.42231565e-05 | 0.74 | 0.26 | 1.0  |
| Airfryer             | 200 | 31923 | 10981 | 0   | 200 | 42904 | 1.4220916e-05  | 0.74 | 0.26 | 1.0  |
| Airfryer             | 200 | 31454 | 11450 | 0   | 200 | 42904 | 1.3389861e-05  | 0.73 | 0.27 | 1.0  |
| Airfryer             | 200 | 31453 | 11451 | 0   | 200 | 42904 | 1.3386089e-05  | 0.73 | 0.27 | 1.0  |
| Airfryer             | 200 | 29855 | 13049 | 0   | 200 | 42904 | 1.1030675e-05  | 0.7  | 0.3  | 1.0  |
| Airfryer             | 200 | 29854 | 13050 | 0   | 200 | 42904 | 1.1030538e-05  | 0.7  | 0.3  | 1.0  |
| Airfryer             | 200 | 29552 | 13352 | 0   | 200 | 42904 | 1.0654191e-05  | 0.69 | 0.31 | 1.0  |
| Airfryer             | 200 | 29551 | 13353 | 0   | 200 | 42904 | 1.0652806e-05  | 0.69 | 0.31 | 1.0  |
| Airfryer             | 200 | 27958 | 14946 | 0   | 200 | 42904 | 8.982691e-06   | 0.65 | 0.35 | 1.0  |
| Airfryer             | 200 | 27957 | 14947 | 0   | 200 | 42904 | 8.981395e-06   | 0.65 | 0.35 | 1.0  |
| Airfryer             | 200 | 24429 | 18475 | 0   | 200 | 42904 | 6.276814e-06   | 0.57 | 0.43 | 1.0  |
| Airfryer             | 200 | 24428 | 18476 | 0   | 200 | 42904 | 6.275575e-06   | 0.57 | 0.43 | 1.0  |
| Airfryer             | 200 | 23024 | 19880 | 0   | 200 | 42904 | 5.4585466e-06  | 0.54 | 0.46 | 1.0  |
| Airfryer             | 200 | 23023 | 19881 | 0   | 200 | 42904 | 5.4584657e-06  | 0.54 | 0.46 | 1.0  |
| Airfryer             | 200 | 20948 | 21956 | 0   | 200 | 42904 | 4.4267995e-06  | 0.49 | 0.51 | 1.0  |
| Airfryer             | 200 | 20947 | 21957 | 0   | 200 | 42904 | 4.4264802e-06  | 0.49 | 0.51 | 1.0  |
| Airfryer             | 200 | 20360 | 22544 | 0   | 200 | 42904 | 4.1881976e-06  | 0.47 | 0.53 | 1.0  |
| Airfryer             | 200 | 20359 | 22545 | 0   | 200 | 42904 | 4.1873964e-06  | 0.47 | 0.53 | 1.0  |
| Airfryer             | 200 | 20172 | 22732 | 0   | 200 | 42904 | 4.119058e-06   | 0.47 | 0.53 | 1.0  |
| Airfryer             | 200 | 20171 | 22733 | 0   | 200 | 42904 | 4.1184785e-06  | 0.47 | 0.53 | 1.0  |
| Airfryer             | 200 | 11226 | 31678 | 0   | 200 | 42904 | 1.5598288e-06  | 0.26 | 0.74 | 1.0  |
| Airfryer             | 200 | 11225 | 31679 | 0   | 200 | 42904 | 1.5593536e-06  | 0.26 | 0.74 | 1.0  |
| Airfryer             | 200 | 10260 | 32644 | 0   | 200 | 42904 | 1.3778475e-06  | 0.24 | 0.76 | 1.0  |
| Airfryer             | 200 | 10259 | 32645 | 0   | 200 | 42904 | 1.3778259e-06  | 0.24 | 0.76 | 1.0  |
| Airfryer             | 200 | 9624  | 33280 | 0   | 200 | 42904 | 1.266908e-06   | 0.22 | 0.78 | 1.0  |
| Airfryer             | 200 | 9623  | 33281 | 0   | 200 | 42904 | 1.2668728e-06  | 0.22 | 0.78 | 1.0  |
| Airfryer             | 200 | 9125  | 33779 | 0   | 200 | 42904 | 1.1778375e-06  | 0.21 | 0.79 | 1.0  |
| Airfryer             | 200 | 9124  | 33780 | 0   | 200 | 42904 | 1.1778108e-06  | 0.21 | 0.79 | 1.0  |
| Airfryer             | 200 | 8975  | 33929 | 0   | 200 | 42904 | 1.1588754e-06  | 0.21 | 0.79 | 1.0  |
| Airfryer             | 200 | 8974  | 33930 | 0   | 200 | 42904 | 1.1584872e-06  | 0.21 | 0.79 | 1.0  |
| Airfryer             | 200 | 7513  | 35391 | 0   | 200 | 42904 | 9.2184473e-07  | 0.18 | 0.82 | 1.0  |
| Airfryer             | 200 | 7512  | 35392 | 0   | 200 | 42904 | 9.217952e-07   | 0.18 | 0.82 | 1.0  |
| Airfryer             | 200 | 362   | 42542 | 0   | 200 | 42904 | 3.85086e-08    | 0.01 | 0.99 | 1.0  |
| Airfryer             | 200 | 361   | 42543 | 0   | 200 | 42904 | 3.844059e-08   | 0.01 | 0.99 | 1.0  |
| Airfryer             | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.8958772e-10  | 0.0  | 1.0  | 1.0  |
| Airtightcontainer    | 0   | 42854 | 0     | 250 | 250 | 42854 | 1.9999107      | 1.0  | 0.0  | 0.0  |
| Airtightcontainer    | 0   | 42854 | 0     | 250 | 250 | 42854 | 0.9999107      | 1.0  | 0.0  | 0.0  |
| Airtightcontainer    | 249 | 42854 | 0     | 1   | 250 | 42854 | 0.12991378     | 1.0  | 0.0  | 1.0  |
| Airtightcontainer    | 250 | 39998 | 2856  | 0   | 250 | 42854 | 9.107492e-05   | 0.93 | 0.07 | 1.0  |
| Airtightcontainer    | 250 | 39997 | 2857  | 0   | 250 | 42854 | 9.106055e-05   | 0.93 | 0.07 | 1.0  |
| Airtightcontainer    | 250 | 39316 | 3538  | 0   | 250 | 42854 | 7.168191e-05   | 0.92 | 0.08 | 1.0  |
| Airtightcontainer    | 250 | 39315 | 3539  | 0   | 250 | 42854 | 7.162363e-05   | 0.92 | 0.08 | 1.0  |
| Airtightcontainer    | 250 | 31255 | 11599 | 0   | 250 | 42854 | 1.73874e-05    | 0.73 | 0.27 | 1.0  |
| Airtightcontainer    | 250 | 31254 | 11600 | 0   | 250 | 42854 | 1.7386978e-05  | 0.73 | 0.27 | 1.0  |
| Airtightcontainer    | 250 | 30988 | 11866 | 0   | 250 | 42854 | 1.685454e-05   | 0.72 | 0.28 | 1.0  |
| Airtightcontainer    | 250 | 30987 | 11867 | 0   | 250 | 42854 | 1.6854354e-05  | 0.72 | 0.28 | 1.0  |
| Airtightcontainer    | 250 | 29666 | 13188 | 0   | 250 | 42854 | 1.4517266e-05  | 0.69 | 0.31 | 1.0  |
| Airtightcontainer    | 250 | 29665 | 13189 | 0   | 250 | 42854 | 1.451693e-05   | 0.69 | 0.31 | 1.0  |
| Airtightcontainer    | 250 | 27761 | 15093 | 0   | 250 | 42854 | 1.187455e-05   | 0.65 | 0.35 | 1.0  |
| Airtightcontainer    | 250 | 27760 | 15094 | 0   | 250 | 42854 | 1.1873434e-05  | 0.65 | 0.35 | 1.0  |
| Airtightcontainer    | 250 | 27242 | 15612 | 0   | 250 | 42854 | 1.12462885e-05 | 0.64 | 0.36 | 1.0  |
| Airtightcontainer    | 250 | 27241 | 15613 | 0   | 250 | 42854 | 1.1244163e-05  | 0.64 | 0.36 | 1.0  |
| Airtightcontainer    | 250 | 25281 | 17573 | 0   | 250 | 42854 | 9.152262e-06   | 0.59 | 0.41 | 1.0  |
| Airtightcontainer    | 250 | 25280 | 17574 | 0   | 250 | 42854 | 9.152194e-06   | 0.59 | 0.41 | 1.0  |
| Airtightcontainer    | 250 | 25153 | 17701 | 0   | 250 | 42854 | 9.038744e-06   | 0.59 | 0.41 | 1.0  |
| Airtightcontainer    | 250 | 25152 | 17702 | 0   | 250 | 42854 | 9.038332e-06   | 0.59 | 0.41 | 1.0  |
| Airtightcontainer    | 250 | 24041 | 18813 | 0   | 250 | 42854 | 8.102875e-06   | 0.56 | 0.44 | 1.0  |
| Airtightcontainer    | 250 | 24040 | 18814 | 0   | 250 | 42854 | 8.102293e-06   | 0.56 | 0.44 | 1.0  |
| Airtightcontainer    | 250 | 19004 | 23850 | 0   | 250 | 42854 | 4.812928e-06   | 0.44 | 0.56 | 1.0  |
| Airtightcontainer    | 250 | 19003 | 23851 | 0   | 250 | 42854 | 4.812241e-06   | 0.44 | 0.56 | 1.0  |
| Airtightcontainer    | 250 | 17422 | 25432 | 0   | 250 | 42854 | 4.0764417e-06  | 0.41 | 0.59 | 1.0  |
| Airtightcontainer    | 250 | 17421 | 25433 | 0   | 250 | 42854 | 4.0761297e-06  | 0.41 | 0.59 | 1.0  |
| Airtightcontainer    | 250 | 15523 | 27331 | 0   | 250 | 42854 | 3.3139986e-06  | 0.36 | 0.64 | 1.0  |
| Airtightcontainer    | 250 | 15522 | 27332 | 0   | 250 | 42854 | 3.3138126e-06  | 0.36 | 0.64 | 1.0  |
| Airtightcontainer    | 250 | 12854 | 30000 | 0   | 250 | 42854 | 2.4054495e-06  | 0.3  | 0.7  | 1.0  |
| Airtightcontainer    | 250 | 12853 | 30001 | 0   | 250 | 42854 | 2.4052124e-06  | 0.3  | 0.7  | 1.0  |
| Airtightcontainer    | 250 | 11543 | 31311 | 0   | 250 | 42854 | 2.0313016e-06  | 0.27 | 0.73 | 1.0  |
| Airtightcontainer    | 250 | 11542 | 31312 | 0   | 250 | 42854 | 2.0312812e-06  | 0.27 | 0.73 | 1.0  |
| Airtightcontainer    | 250 | 5505  | 37349 | 0   | 250 | 42854 | 7.168806e-07   | 0.13 | 0.87 | 1.0  |
| Airtightcontainer    | 250 | 5504  | 37350 | 0   | 250 | 42854 | 7.1687316e-07  | 0.13 | 0.87 | 1.0  |
| Airtightcontainer    | 250 | 2174  | 40680 | 0   | 250 | 42854 | 2.202025e-07   | 0.05 | 0.95 | 1.0  |
| Airtightcontainer    | 250 | 2173  | 40681 | 0   | 250 | 42854 | 2.1978923e-07  | 0.05 | 0.95 | 1.0  |
| Airtightcontainer    | 250 | 1397  | 41457 | 0   | 250 | 42854 | 1.3235709e-07  | 0.03 | 0.97 | 1.0  |
| Airtightcontainer    | 250 | 1396  | 41458 | 0   | 250 | 42854 | 1.3228005e-07  | 0.03 | 0.97 | 1.0  |
| Airtightcontainer    | 250 | 1     | 42853 | 0   | 250 | 42854 | 2.753809e-10   | 0.0  | 1.0  | 1.0  |
| Apple                | 0   | 42884 | 0     | 220 | 220 | 42884 | 1.9993206      | 1.0  | 0.0  | 0.0  |
| Apple                | 0   | 42884 | 0     | 220 | 220 | 42884 | 0.9993206      | 1.0  | 0.0  | 0.0  |
| Apple                | 217 | 42884 | 0     | 3   | 220 | 42884 | 0.93015796     | 1.0  | 0.0  | 0.99 |
| Apple                | 218 | 42884 | 0     | 2   | 220 | 42884 | 0.9169682      | 1.0  | 0.0  | 0.99 |
| Apple                | 219 | 42883 | 1     | 1   | 220 | 42884 | 0.7194831      | 1.0  | 0.0  | 1.0  |
| Apple                | 220 | 39771 | 3113  | 0   | 220 | 42884 | 9.030169e-05   | 0.93 | 0.07 | 1.0  |
| Apple                | 220 | 39770 | 3114  | 0   | 220 | 42884 | 9.029698e-05   | 0.93 | 0.07 | 1.0  |
